date,sewer_and_water,power,roads_and_bridges,medical,buildings,shake_intensity,location
4/6/2020 17:15,1,0,0,1,0,0,6
4/6/2020 17:15,1,0,0,0,1,0,6
4/6/2020 17:15,0,1,0,0,0,,6
4/6/2020 17:15,0,1,2,,3,1,8
4/6/2020 17:15,0,0,1,,3,0,8
4/6/2020 17:15,0,0,2,,2,0,8
4/6/2020 17:15,2,1,1,,1,0,8
4/6/2020 17:15,0,1,1,,3,0,8
4/6/2020 17:15,0,0,1,,3,1,8
4/6/2020 17:15,1,1,2,,3,0,8
4/6/2020 17:15,1,0,2,,4,0,8
4/6/2020 17:15,0,1,2,1,4,0,9
4/6/2020 17:15,1,0,1,1,4,0,9
4/6/2020 17:15,0,0,0,0,3,0,9
4/6/2020 17:15,0,0,1,0,3,1,9
4/6/2020 17:15,0,0,1,0,4,1,9
4/6/2020 17:15,0,0,1,0,4,1,9
4/6/2020 17:15,0,0,3,,4,0,10
4/6/2020 17:15,0,0,4,,5,0,10
4/6/2020 17:15,1,1,0,2,1,0,11
4/6/2020 17:15,0,0,0,3,1,0,11
4/6/2020 17:15,0,1,0,,1,0,12
4/6/2020 17:15,0,0,4,,3,0,13
4/6/2020 17:15,1,0,0,,2,0,14
4/6/2020 17:15,0,0,0,,2,0,14
4/6/2020 17:15,0,0,0,,1,0,14
4/6/2020 17:15,1,1,0,,1,0,15
4/6/2020 17:15,0,1,0,,1,0,15
4/6/2020 17:15,0,0,0,,2,0,15
4/6/2020 17:15,0,0,0,,1,0,15
4/6/2020 17:15,0,1,1,,1,0,15
4/6/2020 17:15,1,0,0,,1,0,15
4/6/2020 17:15,0,0,2,0,0,0,16
4/6/2020 17:15,2,0,0,,1,1,18
4/6/2020 17:15,2,0,2,,3,0,18
4/6/2020 17:15,3,0,1,,2,0,18
4/6/2020 17:15,3,0,0,,4,0,19
4/6/2020 17:15,4,0,0,,2,,19
4/6/2020 17:15,4,0,0,,2,0,19
4/6/2020 17:15,2,0,0,,4,0,19
4/6/2020 17:20,4,0,9,0,2,,3
4/6/2020 17:20,10,10,10,4,7,,6
4/6/2020 17:20,9,10,1,7,3,1,6
4/6/2020 17:20,10,0,2,,2,,8
4/6/2020 17:20,10,10,7,0,9,,9
4/6/2020 17:20,0,1,1,,10,,14
4/6/2020 17:20,1,10,1,,1,,19
4/6/2020 17:20,0,0,0,7,1,0,2
4/6/2020 17:20,4,2,3,2,3,1,3
4/6/2020 17:20,2,4,3,3,3,1,3
4/6/2020 17:20,0,0,1,0,3,1,9
4/6/2020 17:20,0,0,0,,2,1,14
4/6/2020 17:20,2,0,0,,2,0,18
4/6/2020 17:20,0,1,0,,2,0,2
4/6/2020 17:20,0,0,0,,1,0,2
4/6/2020 17:20,0,0,0,,2,0,2
4/6/2020 17:20,3,3,4,1,3,1,3
4/6/2020 17:20,3,3,3,2,3,1,3
4/6/2020 17:20,3,4,4,3,3,0,3
4/6/2020 17:20,3,3,3,2,3,1,3
4/6/2020 17:20,3,2,5,2,3,1,3
4/6/2020 17:20,4,2,3,0,2,,3
4/6/2020 17:20,2,4,3,1,2,,3
4/6/2020 17:20,0,4,0,0,0,1,5
4/6/2020 17:20,0,1,0,0,1,1,6
4/6/2020 17:20,0,0,0,0,2,0,6
4/6/2020 17:20,0,0,0,0,2,0,6
4/6/2020 17:20,1,0,1,1,1,0,6
4/6/2020 17:20,0,0,0,0,0,0,6
4/6/2020 17:20,0,0,0,0,0,0,6
4/6/2020 17:20,1,0,1,0,1,0,6
4/6/2020 17:20,0,0,3,,3,0,8
4/6/2020 17:20,0,0,2,,4,0,8
4/6/2020 17:20,1,0,1,,3,0,8
4/6/2020 17:20,0,0,2,,3,1,8
4/6/2020 17:20,1,0,1,,4,1,8
4/6/2020 17:20,1,0,2,,3,0,8
4/6/2020 17:20,0,0,2,,3,1,8
4/6/2020 17:20,1,1,1,,3,0,8
4/6/2020 17:20,0,0,2,,4,0,8
4/6/2020 17:20,0,0,2,,3,0,8
4/6/2020 17:20,0,0,2,,3,1,8
4/6/2020 17:20,0,0,0,1,3,1,9
4/6/2020 17:20,0,0,1,0,4,0,9
4/6/2020 17:20,0,0,1,0,3,0,9
4/6/2020 17:20,0,0,0,0,3,0,9
4/6/2020 17:20,0,0,2,0,4,1,9
4/6/2020 17:20,0,0,2,0,4,1,9
4/6/2020 17:20,0,0,3,,4,0,10
4/6/2020 17:20,0,0,3,,4,0,10
4/6/2020 17:20,0,0,3,,4,0,10
4/6/2020 17:20,1,1,0,3,2,0,11
4/6/2020 17:20,0,0,0,,0,0,12
4/6/2020 17:20,1,0,0,,2,1,12
4/6/2020 17:20,1,0,0,,2,,12
4/6/2020 17:20,0,0,5,,2,1,13
4/6/2020 17:20,0,1,3,,1,1,13
4/6/2020 17:20,0,0,3,,3,0,13
4/6/2020 17:20,1,0,0,,1,0,14
4/6/2020 17:20,0,0,0,,2,0,14
4/6/2020 17:20,0,0,1,,2,0,14
4/6/2020 17:20,0,0,2,,1,0,15
4/6/2020 17:20,0,0,1,,0,0,15
4/6/2020 17:20,0,1,1,0,0,0,16
4/6/2020 17:20,1,0,2,0,0,0,16
4/6/2020 17:20,0,0,2,0,0,1,16
4/6/2020 17:20,2,1,0,,1,1,18
4/6/2020 17:20,2,1,0,,1,0,18
4/6/2020 17:20,3,1,1,,3,1,19
4/6/2020 17:20,3,0,0,,3,0,19
4/6/2020 17:20,3,0,0,,3,0,19
4/6/2020 17:20,3,1,1,,1,1,19
4/6/2020 17:20,2,2,0,,3,0,19
4/6/2020 17:25,10,2,6,2,9,,1
4/6/2020 17:25,2,5,10,,6,,2
4/6/2020 17:25,8,4,10,0,2,0,3
4/6/2020 17:25,8,1,6,8,4,,3
4/6/2020 17:25,10,0,6,9,5,,3
4/6/2020 17:25,8,5,9,2,4,,6
4/6/2020 17:25,3,2,0,8,10,,6
4/6/2020 17:25,10,1,2,,10,,8
4/6/2020 17:25,5,6,4,,1,,10
4/6/2020 17:25,1,10,10,,8,,10
4/6/2020 17:25,8,9,10,,3,,14
4/6/2020 17:25,10,4,7,,9,,14
4/6/2020 17:25,8,3,0,,6,1,17
4/6/2020 17:25,10,9,5,,3,,17
4/6/2020 17:25,0,0,1,,0,0,2
4/6/2020 17:25,3,3,2,2,4,0,3
4/6/2020 17:25,0,0,0,0,2,0,6
4/6/2020 17:25,3,0,0,,3,0,19
4/6/2020 17:25,0,0,1,1,0,0,1
4/6/2020 17:25,0,0,2,,0,0,2
4/6/2020 17:25,1,0,0,,1,0,2
4/6/2020 17:25,4,3,3,3,3,1,3
4/6/2020 17:25,4,3,4,2,3,,3
4/6/2020 17:25,4,2,3,2,4,1,3
4/6/2020 17:25,3,2,2,2,4,1,3
4/6/2020 17:25,3,2,2,3,3,1,3
4/6/2020 17:25,3,4,4,3,3,,3
4/6/2020 17:25,3,2,3,1,3,1,3
4/6/2020 17:25,0,0,0,,1,1,4
4/6/2020 17:25,0,3,0,0,1,0,5
4/6/2020 17:25,0,3,0,0,1,1,5
4/6/2020 17:25,0,0,0,0,0,0,6
4/6/2020 17:25,0,0,0,0,2,0,6
4/6/2020 17:25,0,1,2,1,0,0,6
4/6/2020 17:25,0,1,2,,4,0,8
4/6/2020 17:25,0,0,1,,3,0,8
4/6/2020 17:25,1,2,2,,2,0,8
4/6/2020 17:25,0,1,3,,4,0,8
4/6/2020 17:25,0,0,0,0,3,0,9
4/6/2020 17:25,0,0,1,1,3,0,9
4/6/2020 17:25,0,0,2,0,4,0,9
4/6/2020 17:25,0,0,1,0,3,0,9
4/6/2020 17:25,0,0,0,0,3,0,9
4/6/2020 17:25,0,0,0,0,3,0,9
4/6/2020 17:25,0,1,1,0,4,1,9
4/6/2020 17:25,0,0,1,0,3,0,9
4/6/2020 17:25,0,1,2,0,3,0,9
4/6/2020 17:25,0,0,0,3,2,0,11
4/6/2020 17:25,0,1,4,,2,1,13
4/6/2020 17:25,1,0,0,,2,0,14
4/6/2020 17:25,0,0,1,,2,0,14
4/6/2020 17:25,0,0,2,,2,1,14
4/6/2020 17:25,0,0,0,,3,0,14
4/6/2020 17:25,0,0,1,,2,0,15
4/6/2020 17:25,1,0,1,,1,0,15
4/6/2020 17:25,3,0,0,,3,0,19
4/6/2020 17:30,10,10,8,,3,,2
4/6/2020 17:30,10,0,10,7,2,,3
4/6/2020 17:30,4,2,2,3,1,,3
4/6/2020 17:30,8,5,3,,2,,8
4/6/2020 17:30,10,10,10,,5,,8
4/6/2020 17:30,7,6,9,8,5,,9
4/6/2020 17:30,4,8,0,,1,,14
4/6/2020 17:30,10,6,4,10,7,,16
4/6/2020 17:30,7,7,1,,9,0,19
4/6/2020 17:30,0,0,0,,1,0,2
4/6/2020 17:30,0,0,3,,4,0,10
4/6/2020 17:30,0,0,0,0,0,0,1
4/6/2020 17:30,0,0,0,0,0,1,1
4/6/2020 17:30,0,0,0,,0,1,2
4/6/2020 17:30,0,1,1,,0,0,2
4/6/2020 17:30,1,0,1,,0,0,2
4/6/2020 17:30,2,3,4,1,3,0,3
4/6/2020 17:30,4,2,2,3,4,1,3
4/6/2020 17:30,3,3,3,2,2,1,3
4/6/2020 17:30,3,2,3,1,3,1,3
4/6/2020 17:30,2,3,2,0,2,1,3
4/6/2020 17:30,0,0,1,,3,,4
4/6/2020 17:30,0,1,0,0,1,0,5
4/6/2020 17:30,0,3,0,0,1,0,5
4/6/2020 17:30,0,0,1,0,1,0,6
4/6/2020 17:30,0,0,2,,3,1,8
4/6/2020 17:30,0,0,2,,3,1,8
4/6/2020 17:30,0,0,3,,2,0,8
4/6/2020 17:30,1,0,2,,4,0,8
4/6/2020 17:30,0,0,1,,3,0,8
4/6/2020 17:30,1,0,2,,3,0,8
4/6/2020 17:30,0,1,2,,4,0,8
4/6/2020 17:30,0,0,0,0,4,1,9
4/6/2020 17:30,1,0,0,0,3,0,9
4/6/2020 17:30,0,0,1,0,3,0,9
4/6/2020 17:30,0,0,0,0,4,0,9
4/6/2020 17:30,0,1,1,0,3,0,9
4/6/2020 17:30,2,0,1,0,2,0,9
4/6/2020 17:30,0,0,4,,4,1,10
4/6/2020 17:30,0,0,3,,3,0,10
4/6/2020 17:30,0,0,3,,3,0,10
4/6/2020 17:30,0,0,4,,2,0,13
4/6/2020 17:30,0,1,0,,2,1,14
4/6/2020 17:30,0,0,0,,2,0,14
4/6/2020 17:30,1,0,0,,2,0,14
4/6/2020 17:30,1,0,0,,1,0,15
4/6/2020 17:30,0,1,2,0,0,0,16
4/6/2020 17:30,0,1,0,0,0,0,16
4/6/2020 17:30,1,0,1,0,0,1,16
4/6/2020 17:30,2,0,0,,1,1,18
4/6/2020 17:30,2,0,0,,3,0,18
4/6/2020 17:30,2,0,0,,2,0,18
4/6/2020 17:30,4,0,1,,3,0,19
4/6/2020 17:30,3,1,0,,4,1,19
4/6/2020 17:30,3,0,0,,3,0,19
4/6/2020 17:30,3,1,0,,3,,19
4/6/2020 17:35,0,2,6,10,6,,3
4/6/2020 17:35,10,1,1,3,3,,6
4/6/2020 17:35,10,9,8,3,8,,6
4/6/2020 17:35,10,1,5,8,10,,9
4/6/2020 17:35,3,1,6,,8,,12
4/6/2020 17:35,2,0,10,,4,,17
4/6/2020 17:35,6,2,10,,1,,19
4/6/2020 17:35,5,10,6,,4,,19
4/6/2020 17:35,0,0,1,,1,0,2
4/6/2020 17:35,4,3,3,2,2,2,3
4/6/2020 17:35,4,2,4,2,3,0,3
4/6/2020 17:35,0,0,2,,0,3,4
4/6/2020 17:35,0,0,0,,2,2,4
4/6/2020 17:35,0,0,0,0,2,0,6
4/6/2020 17:35,0,0,0,0,1,0,6
4/6/2020 17:35,0,1,5,,1,0,13
4/6/2020 17:35,0,0,0,,0,1,2
4/6/2020 17:35,1,0,1,,1,0,2
4/6/2020 17:35,0,0,0,,2,0,2
4/6/2020 17:35,0,0,0,,1,0,2
4/6/2020 17:35,3,4,2,3,4,1,3
4/6/2020 17:35,2,4,4,2,5,0,3
4/6/2020 17:35,2,3,3,2,4,0,3
4/6/2020 17:35,4,3,3,2,4,1,3
4/6/2020 17:35,4,3,3,4,1,0,3
4/6/2020 17:35,1,0,0,,3,,4
4/6/2020 17:35,0,0,0,1,2,0,6
4/6/2020 17:35,0,0,0,0,1,0,6
4/6/2020 17:35,2,0,4,,3,0,8
4/6/2020 17:35,0,0,2,,2,0,8
4/6/2020 17:35,1,0,2,10,2,0,8
4/6/2020 17:35,1,0,2,,1,,8
4/6/2020 17:35,0,0,2,,4,0,8
4/6/2020 17:35,0,1,1,,2,0,8
4/6/2020 17:35,0,0,1,,2,0,8
4/6/2020 17:35,0,0,2,,4,0,8
4/6/2020 17:35,1,0,2,,4,0,8
4/6/2020 17:35,0,0,1,0,3,0,9
4/6/2020 17:35,0,0,1,1,4,0,9
4/6/2020 17:35,0,0,0,1,3,0,9
4/6/2020 17:35,0,1,3,,4,0,10
4/6/2020 17:35,0,0,0,,2,0,12
4/6/2020 17:35,0,1,4,,0,0,13
4/6/2020 17:35,1,0,0,,0,0,14
4/6/2020 17:35,0,1,1,,1,0,15
4/6/2020 17:35,0,1,0,,1,0,15
4/6/2020 17:35,0,0,1,,1,1,15
4/6/2020 17:35,2,0,0,,2,0,18
4/6/2020 17:35,4,0,1,,2,0,18
4/6/2020 17:35,2,0,0,,2,1,19
4/6/2020 17:35,3,2,0,,3,0,19
4/6/2020 17:40,7,0,6,3,10,,1
4/6/2020 17:40,1,9,3,3,2,,3
4/6/2020 17:40,6,1,6,10,3,,3
4/6/2020 17:40,8,0,4,6,7,,5
4/6/2020 17:40,10,9,4,,7,,15
4/6/2020 17:40,7,6,7,7,3,,16
4/6/2020 17:40,0,0,1,,2,0,8
4/6/2020 17:40,0,0,2,,3,0,8
4/6/2020 17:40,0,0,3,,5,1,10
4/6/2020 17:40,0,0,1,,2,0,2
4/6/2020 17:40,0,0,0,,0,1,2
4/6/2020 17:40,3,4,2,3,3,0,3
4/6/2020 17:40,4,3,4,3,2,1,3
4/6/2020 17:40,0,1,0,0,0,1,5
4/6/2020 17:40,0,0,0,0,0,1,6
4/6/2020 17:40,0,0,0,0,0,0,6
4/6/2020 17:40,0,0,0,0,2,0,6
4/6/2020 17:40,0,0,0,0,1,0,6
4/6/2020 17:40,0,0,3,,2,0,8
4/6/2020 17:40,0,1,2,,3,0,8
4/6/2020 17:40,0,0,3,,3,0,8
4/6/2020 17:40,0,0,4,,3,1,8
4/6/2020 17:40,1,0,1,0,2,0,9
4/6/2020 17:40,0,0,2,1,4,0,9
4/6/2020 17:40,0,0,2,0,3,0,9
4/6/2020 17:40,0,0,1,0,3,0,9
4/6/2020 17:40,0,1,2,0,3,0,9
4/6/2020 17:40,0,0,0,0,3,0,9
4/6/2020 17:40,0,0,1,0,3,0,9
4/6/2020 17:40,0,1,1,1,3,0,9
4/6/2020 17:40,0,0,1,,4,0,10
4/6/2020 17:40,0,0,3,,3,0,10
4/6/2020 17:40,0,0,0,,2,1,15
4/6/2020 17:40,0,1,1,,3,0,15
4/6/2020 17:40,0,1,1,1,0,0,16
4/6/2020 17:40,0,0,0,0,0,0,16
4/6/2020 17:40,1,1,0,,1,0,17
4/6/2020 17:40,2,0,1,,1,0,18
4/6/2020 17:40,3,1,0,,1,0,18
4/6/2020 17:40,2,0,0,,2,0,18
4/6/2020 17:40,3,0,1,,3,0,19
4/6/2020 17:45,4,10,0,10,4,,1
4/6/2020 17:45,2,4,6,,5,,2
4/6/2020 17:45,6,3,10,,0,0,2
4/6/2020 17:45,8,5,1,7,1,,3
4/6/2020 17:45,1,8,6,1,2,,5
4/6/2020 17:45,7,4,4,10,6,,9
4/6/2020 17:45,6,10,9,,1,0,15
4/6/2020 17:45,1,0,1,,1,0,14
4/6/2020 17:45,0,1,0,0,0,0,16
4/6/2020 17:45,3,1,0,,2,0,18
4/6/2020 17:45,4,3,3,1,3,1,3
4/6/2020 17:45,4,3,3,2,3,1,3
4/6/2020 17:45,3,3,3,2,4,,3
4/6/2020 17:45,0,1,0,,3,,4
4/6/2020 17:45,0,2,0,0,1,0,5
4/6/2020 17:45,0,2,0,1,1,1,5
4/6/2020 17:45,0,0,1,0,0,0,6
4/6/2020 17:45,0,0,0,0,1,0,6
4/6/2020 17:45,0,0,1,0,1,0,6
4/6/2020 17:45,1,1,3,,3,0,8
4/6/2020 17:45,0,0,2,,4,0,8
4/6/2020 17:45,0,1,1,,2,0,8
4/6/2020 17:45,0,1,3,,3,,8
4/6/2020 17:45,0,0,2,,4,0,8
4/6/2020 17:45,0,0,2,1,3,0,8
4/6/2020 17:45,0,0,2,0,3,0,9
4/6/2020 17:45,0,0,1,0,3,,9
4/6/2020 17:45,0,0,4,,3,0,10
4/6/2020 17:45,0,1,2,,4,0,10
4/6/2020 17:45,1,0,0,2,0,0,11
4/6/2020 17:45,0,0,1,3,2,0,11
4/6/2020 17:45,1,0,1,,2,1,12
4/6/2020 17:45,0,0,5,,2,1,13
4/6/2020 17:45,0,0,2,0,0,0,16
4/6/2020 17:45,0,0,0,,4,0,18
4/6/2020 17:45,1,1,0,,1,0,18
4/6/2020 17:45,3,0,1,,1,0,19
4/6/2020 17:45,3,1,0,0,2,1,19
4/6/2020 17:45,3,0,0,,4,0,19
4/6/2020 17:50,9,8,6,,8,,4
4/6/2020 17:50,10,10,4,6,4,,6
4/6/2020 17:50,2,10,6,10,3,,6
4/6/2020 17:50,2,8,9,3,5,,6
4/6/2020 17:50,3,7,0,,3,,8
4/6/2020 17:50,1,5,4,5,4,,9
4/6/2020 17:50,10,4,10,,5,,10
4/6/2020 17:50,3,5,8,,4,,15
4/6/2020 17:50,9,0,10,,8,,15
4/6/2020 17:50,9,5,9,9,10,,16
4/6/2020 17:50,1,0,3,,2,0,8
4/6/2020 17:50,0,0,1,1,2,1,9
4/6/2020 17:50,0,0,3,,4,0,10
4/6/2020 17:50,0,1,0,3,3,0,11
4/6/2020 17:50,1,0,0,,1,0,15
4/6/2020 17:50,0,0,0,,1,0,15
4/6/2020 17:50,0,0,0,0,0,1,1
4/6/2020 17:50,0,0,1,,1,0,2
4/6/2020 17:50,0,0,0,,1,0,2
4/6/2020 17:50,0,0,1,,1,0,2
4/6/2020 17:50,1,0,1,,1,0,2
4/6/2020 17:50,2,3,3,1,2,0,3
4/6/2020 17:50,2,4,3,2,2,0,3
4/6/2020 17:50,0,2,0,1,2,1,5
4/6/2020 17:50,0,2,0,0,0,1,5
4/6/2020 17:50,1,0,0,0,1,0,6
4/6/2020 17:50,1,1,3,,3,0,8
4/6/2020 17:50,1,0,2,,3,0,8
4/6/2020 17:50,0,0,2,,2,0,8
4/6/2020 17:50,1,0,3,,2,0,8
4/6/2020 17:50,1,1,1,0,2,0,9
4/6/2020 17:50,0,0,1,0,3,0,9
4/6/2020 17:50,0,0,1,0,2,0,9
4/6/2020 17:50,0,1,3,,4,0,10
4/6/2020 17:50,0,0,5,,2,0,13
4/6/2020 17:50,0,0,0,,3,1,14
4/6/2020 17:50,0,0,1,,2,0,14
4/6/2020 17:50,0,0,1,,2,0,15
4/6/2020 17:50,0,0,0,,2,1,15
4/6/2020 17:50,1,1,0,,1,0,15
4/6/2020 17:50,0,0,1,,1,0,15
4/6/2020 17:50,0,1,0,,2,0,15
4/6/2020 17:50,0,0,0,,1,1,15
4/6/2020 17:50,0,0,1,0,0,0,16
4/6/2020 17:50,0,0,0,,0,0,17
4/6/2020 17:50,4,0,0,,3,1,19
4/6/2020 17:50,2,0,0,,2,0,19
4/6/2020 17:55,0,1,1,0,8,1,1
4/6/2020 17:55,4,0,2,0,6,,3
4/6/2020 17:55,0,8,5,1,10,,3
4/6/2020 17:55,9,4,7,,10,,4
4/6/2020 17:55,6,10,5,4,9,,6
4/6/2020 17:55,4,5,7,2,7,,6
4/6/2020 17:55,0,10,10,,5,,8
4/6/2020 17:55,10,1,6,,10,1,8
4/6/2020 17:55,4,10,5,7,7,0,11
4/6/2020 17:55,8,5,10,,7,,15
4/6/2020 17:55,2,5,6,,6,0,15
4/6/2020 17:55,10,2,6,,4,,15
4/6/2020 17:55,6,6,8,10,9,1,16
4/6/2020 17:55,1,8,10,,0,,17
4/6/2020 17:55,3,6,5,,1,0,18
4/6/2020 17:55,1,1,1,0,0,0,5
4/6/2020 17:55,1,0,4,,4,1,10
4/6/2020 17:55,0,0,1,2,1,1,11
4/6/2020 17:55,2,0,0,,2,0,18
4/6/2020 17:55,0,0,2,,1,0,2
4/6/2020 17:55,3,2,2,2,4,,3
4/6/2020 17:55,4,4,3,2,3,1,3
4/6/2020 17:55,2,3,3,2,3,,3
4/6/2020 17:55,2,4,3,1,3,1,3
4/6/2020 17:55,1,1,0,0,2,0,5
4/6/2020 17:55,0,0,0,0,1,0,6
4/6/2020 17:55,0,0,0,0,0,0,6
4/6/2020 17:55,0,0,2,,2,0,8
4/6/2020 17:55,0,0,3,,3,0,8
4/6/2020 17:55,0,0,2,,3,0,8
4/6/2020 17:55,0,0,2,,3,0,8
4/6/2020 17:55,0,0,2,,2,1,8
4/6/2020 17:55,0,2,1,,3,0,8
4/6/2020 17:55,0,0,2,0,3,0,9
4/6/2020 17:55,0,1,1,0,3,0,9
4/6/2020 17:55,1,0,3,,4,0,10
4/6/2020 17:55,0,0,3,,4,0,10
4/6/2020 17:55,0,1,3,,3,0,10
4/6/2020 17:55,0,1,3,,5,0,10
4/6/2020 17:55,0,1,2,,4,0,10
4/6/2020 17:55,0,1,2,,4,0,10
4/6/2020 17:55,0,0,1,3,2,1,11
4/6/2020 17:55,0,1,0,,2,,12
4/6/2020 17:55,0,0,0,,1,,12
4/6/2020 17:55,0,0,4,,2,0,13
4/6/2020 17:55,0,0,4,,2,0,13
4/6/2020 17:55,0,0,4,,2,0,13
4/6/2020 17:55,0,1,0,,1,0,14
4/6/2020 17:55,1,1,0,,2,0,14
4/6/2020 17:55,0,0,1,,1,0,15
4/6/2020 17:55,0,0,0,,0,0,15
4/6/2020 17:55,0,0,2,,0,0,15
4/6/2020 17:55,1,1,0,,1,0,15
4/6/2020 17:55,0,0,0,,1,1,15
4/6/2020 17:55,0,1,1,0,0,0,16
4/6/2020 17:55,2,1,0,,3,0,18
4/6/2020 18:00,3,0,9,,7,,2
4/6/2020 18:00,2,1,6,2,5,1,6
4/6/2020 18:00,3,8,3,6,10,,11
4/6/2020 18:00,7,10,3,,9,,12
4/6/2020 18:00,7,9,3,,6,,15
4/6/2020 18:00,1,0,1,0,3,0,9
4/6/2020 18:00,0,1,0,,1,0,15
4/6/2020 18:00,1,0,0,,2,0,2
4/6/2020 18:00,0,1,1,,2,1,2
4/6/2020 18:00,3,3,3,2,3,,3
4/6/2020 18:00,3,2,3,3,3,,3
4/6/2020 18:00,4,3,2,2,2,0,3
4/6/2020 18:00,1,0,0,,2,,4
4/6/2020 18:00,0,0,0,,2,,4
4/6/2020 18:00,1,2,0,0,0,1,5
4/6/2020 18:00,0,0,0,0,1,0,6
4/6/2020 18:00,0,0,1,,2,0,8
4/6/2020 18:00,0,0,2,,3,0,8
4/6/2020 18:00,0,0,2,,3,0,8
4/6/2020 18:00,1,0,1,1,2,0,9
4/6/2020 18:00,0,0,1,0,3,1,9
4/6/2020 18:00,0,0,3,0,3,1,9
4/6/2020 18:00,0,1,1,0,2,0,9
4/6/2020 18:00,0,0,1,0,2,0,9
4/6/2020 18:00,0,1,0,0,4,0,9
4/6/2020 18:00,0,0,3,,5,0,10
4/6/2020 18:00,1,0,1,2,2,1,11
4/6/2020 18:00,0,0,3,,1,0,13
4/6/2020 18:00,0,0,5,,2,0,13
4/6/2020 18:00,0,0,2,,1,0,13
4/6/2020 18:00,0,0,1,,3,1,14
4/6/2020 18:00,0,1,0,,2,0,14
4/6/2020 18:00,1,0,0,,1,0,15
4/6/2020 18:00,0,0,0,0,1,0,16
4/6/2020 18:00,0,0,1,0,0,0,16
4/6/2020 18:00,2,0,0,,1,0,18
4/6/2020 18:00,2,0,0,,3,0,18
4/6/2020 18:00,2,1,0,,1,0,18
4/6/2020 18:05,6,7,5,,10,,2
4/6/2020 18:05,3,10,3,8,10,,3
4/6/2020 18:05,8,0,10,8,6,1,6
4/6/2020 18:05,9,10,10,,1,,8
4/6/2020 18:05,2,7,9,8,2,,9
4/6/2020 18:05,10,8,3,,4,,15
4/6/2020 18:05,1,2,0,0,0,1,5
4/6/2020 18:05,1,2,0,0,1,1,5
4/6/2020 18:05,0,0,3,,3,1,8
4/6/2020 18:05,0,2,3,,3,0,8
4/6/2020 18:05,1,0,1,,1,1,12
4/6/2020 18:05,0,0,0,0,0,0,1
4/6/2020 18:05,1,0,1,0,0,0,1
4/6/2020 18:05,0,0,1,,1,0,2
4/6/2020 18:05,0,0,0,,2,1,2
4/6/2020 18:05,4,4,2,2,3,1,3
4/6/2020 18:05,0,0,0,,2,1,4
4/6/2020 18:05,0,1,1,,2,1,4
4/6/2020 18:05,0,1,0,,2,,4
4/6/2020 18:05,0,0,1,0,2,0,6
4/6/2020 18:05,0,0,0,1,1,0,6
4/6/2020 18:05,0,1,2,,2,0,8
4/6/2020 18:05,0,0,2,,2,1,8
4/6/2020 18:05,0,0,0,0,3,0,9
4/6/2020 18:05,0,1,1,0,3,0,9
4/6/2020 18:05,0,0,0,1,3,0,9
4/6/2020 18:05,1,0,3,,4,0,10
4/6/2020 18:05,0,0,0,3,0,1,11
4/6/2020 18:05,0,0,0,,2,1,12
4/6/2020 18:05,0,1,0,,1,1,14
4/6/2020 18:05,1,0,0,,2,0,15
4/6/2020 18:05,0,0,2,0,0,1,16
4/6/2020 18:05,1,0,0,,3,0,18
4/6/2020 18:10,10,4,3,,4,,2
4/6/2020 18:10,9,2,6,,10,,8
4/6/2020 18:10,9,9,10,,9,,8
4/6/2020 18:10,4,5,1,,10,,14
4/6/2020 18:10,3,10,4,,6,1,15
4/6/2020 18:10,0,0,0,,1,0,2
4/6/2020 18:10,0,1,1,1,1,1,6
4/6/2020 18:10,0,0,2,,3,0,8
4/6/2020 18:10,4,3,4,1,1,1,3
4/6/2020 18:10,0,0,0,,2,,4
4/6/2020 18:10,0,0,1,0,2,1,6
4/6/2020 18:10,1,0,1,0,1,0,6
4/6/2020 18:10,1,0,3,,2,0,8
4/6/2020 18:10,1,0,1,,3,0,8
4/6/2020 18:10,0,0,2,0,2,0,9
4/6/2020 18:10,1,2,0,0,3,0,9
4/6/2020 18:10,0,1,0,2,2,1,11
4/6/2020 18:10,0,1,1,3,1,0,11
4/6/2020 18:10,0,0,1,,0,0,12
4/6/2020 18:10,0,1,0,,2,0,14
4/6/2020 18:10,3,0,1,,3,0,19
4/6/2020 18:15,7,10,6,4,6,,3
4/6/2020 18:15,5,0,2,7,2,1,9
4/6/2020 18:15,6,8,8,10,1,,16
4/6/2020 18:15,9,3,5,,4,,17
4/6/2020 18:15,3,10,10,,4,,18
4/6/2020 18:15,2,2,2,2,3,0,3
4/6/2020 18:15,0,0,1,0,1,1,6
4/6/2020 18:15,0,0,2,,3,0,8
4/6/2020 18:15,0,0,1,,2,1,14
4/6/2020 18:15,1,0,1,,1,0,2
4/6/2020 18:15,2,2,3,1,3,1,3
4/6/2020 18:15,0,0,0,,3,,4
4/6/2020 18:15,0,2,0,0,1,0,5
4/6/2020 18:15,0,2,0,0,0,0,5
4/6/2020 18:15,0,1,0,1,0,0,6
4/6/2020 18:15,0,0,0,1,1,0,6
4/6/2020 18:15,0,0,0,0,0,0,6
4/6/2020 18:15,1,0,2,,4,0,8
4/6/2020 18:15,0,0,2,,2,0,8
4/6/2020 18:15,1,0,3,,3,0,8
4/6/2020 18:15,0,0,2,,2,0,8
4/6/2020 18:15,0,0,3,,5,0,10
4/6/2020 18:15,0,0,4,,3,0,10
4/6/2020 18:15,0,0,3,,2,0,13
